filename,text,up_votes,down_votes,age,gender,Pitch (F0),Pitch Std,Intensity,Duration,Spectral Centroid
sample-002600.mp3,be careful with your prognostications said the stranger,1,0,30.0,2.0,106.03886966064306,19.651331655958398,0.030213268,4.296,1772.3555762488263
sample-002602.mp3,air was either entering or escaping at the rim with a thin sizzling sound,3,0,18.0,1.0,214.06566599450164,65.65519648717455,0.02868503,4.92,2007.0146697014989
sample-002603.mp3,just one thing more,1,0,20.0,2.0,124.77189383814977,12.840520336476672,0.0059410105,2.52,3730.9888269198873
sample-002606.mp3,they'd never let you go,2,0,30.0,2.0,165.6928341997605,55.01980075396735,0.107901126,2.904,1599.4353370628974
sample-002610.mp3,the boy went to the well every day to meet with fatima,1,0,60.0,1.0,209.47315061735853,53.7263094603819,0.13803123,5.04,1540.5187177479022
sample-002620.mp3,stop treating me like a child,2,0,18.0,2.0,238.10988369100187,45.38255828528038,0.017308239,2.376,2901.397058789349
sample-002623.mp3,he was twenty minutes from his tent and began to make his way there,1,0,40.0,2.0,106.0282309645955,86.43950400434069,0.065950386,6.384,2424.023001892029
sample-002624.mp3,you know what we're going to do,1,0,50.0,2.0,162.96296326085545,31.23160925210624,0.03657642,2.448,1825.0101589568344
sample-002628.mp3,i have known true alchemists the alchemist continued,1,0,20.0,2.0,142.5250086737332,18.922176517107307,0.03846549,4.056,2889.7427362656617
sample-002631.mp3,and it's not love to see everything from a distance like you do,1,0,40.0,2.0,121.53865596701188,63.86422382731384,0.029896863,4.344,2509.0312834940587
sample-002632.mp3,close shot of the colonel,2,0,50.0,1.0,156.28294161528004,60.60261964486933,0.0071227187,3.024,4451.651213466261
sample-002633.mp3,he didn't want to cry with the other people there,1,0,30.0,2.0,168.47884846330098,167.0878168138945,0.027692609,3.504,2287.8956580382387
sample-002636.mp3,they might even have become friends but the englishman closed off the conversation,1,0,18.0,2.0,110.8719473485294,44.17638724112107,0.060380038,4.584,2777.0807850066226
sample-002637.mp3,i heard what you were talking about the other day with the alchemist the wind said,2,1,70.0,2.0,141.00640720456337,28.277340910453784,0.039994955,7.536,2078.518226922763
sample-002639.mp3,the boy thought about the crystal merchant,1,0,20.0,2.0,132.81985860146645,79.48542366836955,0.05732312,3.456,1798.5971084013113
sample-002640.mp3,i don't want anything else in life,7,1,20.0,2.0,97.81701769819136,12.501026058079002,0.063736774,3.336,2022.709352181636
sample-002642.mp3,earlier this year we found a really nice place near my office and we moved in together,3,0,20.0,0.0,122.80012333351716,29.196439365655607,0.0340857,5.496,2921.604908001052
sample-002645.mp3,sometimes there's just no way to hold back the river,2,0,20.0,2.0,160.10255843573216,47.03351287998261,0.08399072,4.464,2426.697278008872
sample-002650.mp3,i find that the best way to combat this issue is to use the builtin vocabulary editor,1,0,50.0,1.0,278.9037318558265,98.4417475340082,0.042871274,6.936,2671.1478942734325
sample-002652.mp3,some of our biggest clients are affected,1,0,30.0,1.0,188.01772012639907,26.4853895022677,0.041172978,2.952,4006.598873867005
sample-002653.mp3,then he took from his knapsack a bottle of wine and drank some,2,0,20.0,2.0,103.50564779952644,38.29799584122569,0.014900927,4.824,2552.387147134817
sample-002655.mp3,say something else,1,0,50.0,2.0,132.02408835672583,24.285152480977946,0.013379896,2.28,3619.081124048381
sample-002657.mp3,it was as if it quivered but really this was the telescope vibrating,7,1,30.0,2.0,129.58348371901664,43.26446961617789,0.017252842,4.584,2634.953886327245
sample-002658.mp3,he was twenty minutes from his tent and began to make his way there,3,0,20.0,2.0,116.4261544415399,63.236560532010536,0.04298359,6.192,2788.434933684727
sample-002659.mp3,i can always go back to being a shepherd the boy thought,1,0,30.0,1.0,164.04556245755248,25.509695213710167,0.035248976,5.304,4059.83254359476
sample-002660.mp3,the women took turns building a tall stable pile of rocks,1,0,40.0,2.0,122.12423237556,52.8438229450931,0.0033917017,5.904,3621.2028696461657
sample-002661.mp3,then whose is it,2,0,50.0,2.0,138.41098038486834,22.760798574832965,0.01771623,1.8,4165.363053164701
sample-002663.mp3,but i never said anything like that,1,0,60.0,2.0,137.49956726950998,81.46969816294471,0.040927082,6.168,2383.058192206031
sample-002672.mp3,the five french tourists stepped over the excited bulldogs,1,0,50.0,1.0,244.46434972942583,82.84367197967184,0.024439769,5.376,2818.569167905403
sample-002676.mp3,did you hear what i said,2,1,20.0,1.0,217.64700320093755,109.08340201933244,0.07630521,1.944,2945.947412948899
sample-002680.mp3,there was a general movement backwards,3,0,60.0,1.0,162.84352522010823,24.612297671231257,0.008207424,4.272,3026.7448245206165
sample-002684.mp3,i've already had that experience with my sheep and now it's happening with people,2,1,60.0,2.0,152.69903217058916,76.77271579516973,0.07784884,5.496,1397.335478148658
sample-002685.mp3,but i'm not through complaining yet,2,0,30.0,1.0,237.95879255777524,47.040448136816615,0.075672954,2.4,2641.611023578283
sample-002692.mp3,i heard a peculiar humming sound from the pit,3,1,20.0,0.0,108.34232550734636,19.248452555652005,0.04766425,4.896,2227.54923731628
sample-002693.mp3,the burning fire had been extinguished,5,0,18.0,1.0,231.2930088642572,65.78037951916163,0.007323095,2.76,2374.389477202881
sample-002695.mp3,he had studied latin spanish and theology,2,0,50.0,2.0,102.99581020468074,20.251193173044957,0.03405408,5.448,3605.259455119121
sample-002702.mp3,yeah better if people are already familiar with one and are thinking of switching to the other,2,0,50.0,2.0,130.9038379195194,22.163214843878,0.15700157,6.336,2160.090586353401
sample-002705.mp3,i'm an old superstitious arab and i believe in our proverbs,1,0,50.0,2.0,178.85066207078566,109.98982040923036,0.17005034,6.36,1116.9363481887635
sample-002709.mp3,i guess i was homesick,1,0,20.0,2.0,143.38884630184975,101.57165088864524,0.0037548372,2.832,4119.816354655709
sample-002715.mp3,the boy was getting irritated,1,0,50.0,1.0,151.1424898230425,34.80772698034022,0.015649145,2.904,3000.6796081514544
sample-002719.mp3,i am proud of you he said,4,0,20.0,2.0,123.43955680716172,19.483209311976413,0.06234414,2.544,3344.153841639997
sample-002722.mp3,yeah i like that,1,0,20.0,2.0,137.37037697232086,97.5047613796161,0.029343897,2.712,2035.3632842013192
sample-002728.mp3,one afternoon one of his servants fell ill and it appeared that he would die,12,0,50.0,2.0,112.49105539580088,19.130562184561047,0.06644053,5.376,2386.69733167306
sample-002736.mp3,and better still to be alone with one's books,1,0,18.0,1.0,203.47688242897556,27.9124357276001,0.049839795,3.768,3004.0028452921997
sample-002738.mp3,he brought six sheep with him,3,1,40.0,2.0,128.19166829004976,26.979842774856834,0.0042327694,2.136,3679.296575601829
sample-002742.mp3,how long is it,3,0,20.0,0.0,152.5688521869887,81.34706781182328,0.024036344,3.576,2690.746558087364
sample-002744.mp3,and the solid part was called the philosopher's stone,4,0,60.0,1.0,203.83914781976816,30.352172456806983,0.059259262,6.696,2856.6955332685943
sample-002746.mp3,the omens had been true after all,2,0,40.0,2.0,126.986521489213,46.66600717149249,0.009520495,4.824,1731.7039966528898
sample-002749.mp3,do you mind if i sit down,1,0,18.0,2.0,136.0705491638172,7.153645120895926,0.0039956816,2.208,3813.6156241114345
sample-002755.mp3,and find out where the nearest telegraph office is,1,0,20.0,2.0,108.54883190417584,9.028188900201,0.010752325,3.6,2883.015051131917
sample-002759.mp3,they reminded him of the old man,4,0,20.0,2.0,133.5970514548205,72.42461504763567,0.10081803,3.576,1665.1119182656437
sample-002760.mp3,they spoke about mercury salt dragons and kings and he didn't understand any of it,2,0,60.0,2.0,165.53377712407192,98.90279773985012,0.04731492,6.936,2043.641397799056
sample-002762.mp3,that's about the best description i know,1,0,30.0,2.0,166.73008067035403,144.4993521542379,0.05301154,2.808,1309.8095094155387
sample-002764.mp3,mayonnaise is made from eggs oil vinegar and mustard,1,0,30.0,2.0,101.2200961705744,18.887893832710272,0.011007592,2.664,1651.7908315546024
sample-002766.mp3,his way isn't the same as mine nor mine as his,3,0,30.0,1.0,209.58428325751757,43.185604386901446,0.01834729,6.864,2272.8762777296192
sample-002769.mp3,you hit my best friend,2,0,20.0,2.0,150.0887280476966,27.504259013032303,0.028573629,2.784,3120.5004504458984
sample-002772.mp3,we can't leave greg here,1,0,20.0,2.0,116.118407772066,12.629925316194411,0.060248923,1.776,1611.0057350581687
sample-002775.mp3,she's just about to close up the library,2,0,50.0,1.0,299.669196935223,96.56816452172932,0.074841,3.744,2324.619167989741
sample-002787.mp3,you can't offer me something that is already mine the chief said arrogantly,1,0,70.0,2.0,137.17624878189332,60.00880325414703,0.00993398,6.0,2156.7755826390976
sample-002788.mp3,when i returned to the common the sun was setting,2,0,20.0,1.0,263.6334778328106,72.30900908851251,0.018839562,3.192,2354.78177761238
sample-002789.mp3,he got up early with the idea of finding it,4,0,18.0,2.0,104.40687381794052,30.65333194339509,0.058859993,3.696,1950.1472915248823
sample-002792.mp3,i never saw amanda act like that before,1,0,40.0,2.0,94.5792811974337,13.876849581954676,0.035943262,3.216,2849.237847267074
sample-002800.mp3,the boy thought of fatima,9,1,40.0,2.0,90.6243906693822,15.046631587326836,0.017727088,2.88,2619.9449100524835
sample-002801.mp3,but before i go i want to tell you a little story,3,0,20.0,0.0,156.07015812555358,44.12599930397639,0.071685664,3.576,2502.678879287169
sample-002803.mp3,once to the thief and once to the general,2,0,40.0,2.0,138.69213048536415,18.986015048070144,0.04444944,3.816,4159.403850813054
sample-002804.mp3,at most they thought that another meteorite had descended,5,0,30.0,2.0,138.84589196295218,65.40815558310848,0.04921002,5.64,3239.847368934338
sample-002809.mp3,at night they spread their sleeping gear and kept their fires hidden,1,0,18.0,1.0,224.71598139513333,30.74242058423569,0.06885845,4.416,2549.937325334154
sample-002812.mp3,the alchemist's words echoed out like a curse,1,0,20.0,2.0,136.75218911305797,58.16526771246072,0.08033083,4.824,3380.31248137501
sample-002815.mp3,it's not my house,2,0,30.0,2.0,122.1762476144374,20.385346519197896,0.009917278,2.76,2116.2845702460613
sample-002818.mp3,it almost gives him a feeling he wasn't wanted,1,0,30.0,2.0,148.363042512991,39.934150716008936,0.06653887,4.776,3169.69501082684
sample-002828.mp3,it drew a droplet of blood,3,1,30.0,2.0,116.03573476496888,46.20701310514946,0.023555854,2.904,2437.591553828744
sample-002832.mp3,the boy thought it a strange question,7,2,20.0,2.0,193.60255362596823,132.96160285793854,0.08504629,3.024,2894.597042008711
sample-002840.mp3,he transformed himself into a stone that rolled up to the miner's foot,1,0,30.0,2.0,130.13135429290392,28.091907152373505,0.022023281,4.92,2225.998683084721
sample-002846.mp3,he was shaken into wakefulness by someone,1,0,20.0,1.0,213.7822637439166,44.95414871876354,0.0017700398,2.952,2933.1571294253604
sample-002848.mp3,as they moved along the boy tried to listen to his heart,2,0,20.0,2.0,112.79828470268184,12.386411428907884,0.14016119,2.928,1955.4206942522
sample-002849.mp3,when he saw henderson in his garden he called over the fence and made himself understood,5,0,50.0,1.0,232.88715549664516,36.95569566132683,0.008610858,6.504,3049.023823179921
sample-002850.mp3,whenever he saw the sea or a fire he fell silent impressed by their elemental force,4,0,20.0,2.0,128.87791474899856,40.94428142980752,0.009558648,9.264,3110.677214323822
sample-002851.mp3,there was surely a baker in her town,1,0,40.0,2.0,174.95893114082617,25.19195179998755,0.0319102,4.32,2696.524853604331
sample-002852.mp3,she had her cardigan on,1,0,50.0,1.0,239.7145122820498,57.53155900210031,0.10328373,2.496,1779.7223779302517
sample-002853.mp3,this was the strangest of all things that ever came to earth from outer space,1,0,30.0,2.0,188.67722292672627,124.0431973800336,0.022674205,5.808,3820.752019923533
sample-002864.mp3,you came so that you could learn about your dreams said the old woman,2,0,30.0,2.0,169.46639563625888,128.86946672962503,0.10742645,5.616,1420.5996265252536
sample-002868.mp3,that isn't what i got married for,1,0,30.0,1.0,126.14372344063317,46.2722270180541,0.026572332,3.288,2320.3857894329185
sample-002870.mp3,we want you to know that we're all for you,1,0,20.0,1.0,270.2543636537333,35.354342956364974,0.0669293,3.048,2122.6006222774868
sample-002876.mp3,the girl dropped the container and the water spilled,1,0,20.0,1.0,226.0531282612257,67.78233893965415,0.013589246,4.44,2234.920165921247
sample-002881.mp3,collateral of any kind,1,0,20.0,1.0,336.33303283221574,63.97378559031538,0.08385497,2.856,4246.622016614169
sample-002887.mp3,the tricky part is integrating it with dragonfly,1,0,40.0,2.0,103.98869937534076,12.240148725179935,0.04392375,3.936,3984.084868776112
sample-002888.mp3,the boy was shocked,2,0,50.0,2.0,109.40850974909344,9.046278339063168,0.115708575,1.824,2908.7020722474454
sample-002889.mp3,she comes by it naturally,1,0,40.0,2.0,138.70457627533287,133.11961165015856,0.015481671,3.0,2510.9026090559746
sample-002890.mp3,you haven't told me,2,0,50.0,1.0,207.5623665309003,35.2831486406495,0.027137645,2.376,2678.870279443952
sample-002892.mp3,what is it that i still need to know the boy asked,2,0,20.0,1.0,222.86474070521743,46.46185212741024,0.0060140793,4.608,2869.3688541029387
sample-002896.mp3,he did find it soon after dawn and not far from the sand pits,3,0,80.0,1.0,195.2919640421808,58.07823174207708,0.033243783,8.424,3825.107122599002
sample-002897.mp3,i need some coffee,2,0,20.0,2.0,132.26337858949748,12.514087870805628,0.03400751,2.736,4261.623099797109
sample-002899.mp3,it's not so bad,1,0,20.0,2.0,168.883813093197,134.64939616527468,0.030200023,1.704,3335.092336358597
sample-002908.mp3,what is it that i still need to know the boy asked,7,1,50.0,2.0,118.69676326336604,26.03771390655093,0.059018426,4.104,2873.1397372098354
sample-002909.mp3,does the name brian anderson mean anything to you,2,0,20.0,2.0,172.87042285591943,20.91828388204248,0.038374294,2.568,1378.1104944245135
sample-002912.mp3,and then the boy understood,6,0,50.0,2.0,110.32282102081348,12.5636770005132,0.036122985,2.544,2892.9561029141546
sample-002924.mp3,even the guides spoke very little to one another,2,0,30.0,1.0,263.7741122515885,79.90904241100333,0.0688903,4.656,3714.339315655449
sample-002927.mp3,from there he could see africa in the distance,1,0,40.0,2.0,190.2943837950468,161.80241985789283,0.05722123,3.576,2934.818726033217
sample-002928.mp3,all they wanted was food and water,4,0,40.0,2.0,114.3042865415217,12.642224622027411,0.008879128,2.184,2573.204952279364
sample-002929.mp3,it was there that the wise man lived,1,0,30.0,2.0,129.96923326734674,23.74215147473152,0.04393497,3.024,1258.2670784505526
sample-002930.mp3,the two were taken to a nearby military camp,3,0,20.0,1.0,183.13737277598955,13.426083397541158,0.010391997,3.888,3445.6953397006487
sample-002937.mp3,all that time the martians must have been getting ready,1,0,60.0,1.0,197.41653589806012,44.14108144270697,0.053490885,3.624,2246.754992461389
